BudgetPayID,EventDate,EmployeeID,PaymentType,BudgetHours,BudgetAmount
BudgetedPay-5342,2017-06-30,Employee-330,NormalHourly,64.29097240826603,9026.995396475386
BudgetedPay-5343,2017-06-30,Employee-328,NormalSalary,120.0,8534.716669700145
BudgetedPay-5344,2017-06-30,Employee-327,NormalSalary,120.0,9107.650652311031
BudgetedPay-5345,2017-06-30,Employee-326,NormalSalary,120.0,9756.984622236852
BudgetedPay-5346,2017-06-30,Employee-324,NormalHourly,120.0,5680.250316168895
BudgetedPay-5347,2017-06-30,Employee-323,NormalHourly,120.0,7831.469820492656
BudgetedPay-5348,2017-06-30,Employee-322,NormalSalary,120.0,9291.832462385808
BudgetedPay-5349,2017-06-30,Employee-321,NormalSalary,120.0,9512.255222245345
BudgetedPay-5350,2017-06-30,Employee-320,NormalSalary,120.0,6005.703962909558
BudgetedPay-5351,2017-06-30,Employee-319,NormalSalary,120.0,7074.092892072013
BudgetedPay-5352,2017-06-30,Employee-318,NormalSalary,120.0,8215.059409129417
BudgetedPay-5353,2017-06-30,Employee-317,NormalSalary,120.0,9202.694297098256
BudgetedPay-5354,2017-06-30,Employee-316,NormalSalary,120.0,8935.42931889044
BudgetedPay-5355,2017-06-30,Employee-315,NormalSalary,120.0,12611.26187692847
BudgetedPay-5356,2017-06-30,Employee-314,NormalSalary,120.0,8191.665170573275
BudgetedPay-5357,2017-06-30,Employee-313,NormalHourly,120.0,5817.568438617185
BudgetedPay-5358,2017-06-30,Employee-312,NormalHourly,40.0,2752.443446875617
BudgetedPay-5359,2017-06-30,Employee-311,NormalSalary,120.0,10013.846229646586
BudgetedPay-5360,2017-06-30,Employee-310,NormalSalary,120.0,13806.009878958497
BudgetedPay-5361,2017-06-30,Employee-309,NormalHourly,40.0,2303.0884871577373
BudgetedPay-5362,2017-06-30,Employee-308,NormalSalary,48.00000000000001,7470.268294985765
BudgetedPay-5363,2017-06-30,Employee-307,NormalSalary,120.0,5230.062
BudgetedPay-5364,2017-06-30,Employee-306,NormalSalary,120.0,11284.576472006582
BudgetedPay-5365,2017-06-30,Employee-305,NormalHourly,120.0,7572.741077136014
BudgetedPay-5366,2017-06-30,Employee-304,NormalSalary,120.0,9427.8010237248
BudgetedPay-5367,2017-06-30,Employee-303,NormalSalary,120.0,9933.199114251585
BudgetedPay-5368,2017-06-30,Employee-302,NormalHourly,10.0,3083.926838353764
BudgetedPay-5369,2017-06-30,Employee-301,NormalHourly,40.0,3011.6409932716188
BudgetedPay-5370,2017-06-30,Employee-299,NormalSalary,120.0,12798.812845751485
BudgetedPay-5371,2017-06-30,Employee-298,NormalSalary,80.08887311993576,7641.105617918559
BudgetedPay-5372,2017-06-30,Employee-297,NormalHourly,40.0,1697.7844008550278
BudgetedPay-5373,2017-06-30,Employee-296,NormalHourly,40.0,3272.4526088951307
BudgetedPay-5374,2017-06-30,Employee-295,NormalHourly,40.0,3662.8953658813016
BudgetedPay-5375,2017-06-30,Employee-294,NormalHourly,120.0,6428.375963865823
BudgetedPay-5376,2017-06-30,Employee-293,NormalHourly,120.0,4707.018
BudgetedPay-5377,2017-06-30,Employee-292,NormalSalary,120.0,9023.832359466207
BudgetedPay-5378,2017-06-30,Employee-291,NormalSalary,120.0,10983.976108360595
BudgetedPay-5379,2017-06-30,Employee-290,NormalSalary,120.0,10510.519078466012
BudgetedPay-5380,2017-06-30,Employee-289,NormalSalary,120.0,6545.424409141697
BudgetedPay-5381,2017-06-30,Employee-288,NormalHourly,56.24845184941065,6427.746914314163
BudgetedPay-5382,2017-06-30,Employee-287,NormalHourly,120.0,6708.578298875629
BudgetedPay-5383,2017-06-30,Employee-285,NormalSalary,120.0,10391.454319004924
BudgetedPay-5384,2017-06-30,Employee-284,NormalSalary,120.0,11536.654008444806
BudgetedPay-5385,2017-06-30,Employee-283,NormalSalary,106.30002748652531,10057.690641652965
BudgetedPay-5386,2017-06-30,Employee-282,NormalSalary,120.0,10644.226939416054
BudgetedPay-5387,2017-06-30,Employee-281,NormalSalary,120.0,8299.599880441723
BudgetedPay-5388,2017-06-30,Employee-280,NormalSalary,120.0,7823.9042058615305
BudgetedPay-5389,2017-06-30,Employee-279,NormalSalary,120.0,5488.365000000001
BudgetedPay-5390,2017-06-30,Employee-278,NormalSalary,120.0,5488.365000000001
BudgetedPay-5391,2017-06-30,Employee-276,NormalHourly,120.0,5046.6917669720115
BudgetedPay-5392,2017-06-30,Employee-275,NormalHourly,120.0,6373.006290080344
BudgetedPay-5393,2017-06-30,Employee-274,NormalSalary,120.0,8271.74024451077
BudgetedPay-5394,2017-06-30,Employee-273,NormalHourly,120.0,6655.717975828292
BudgetedPay-5395,2017-06-30,Employee-272,NormalSalary,120.0,10551.321848354333
BudgetedPay-5396,2017-06-30,Employee-271,NormalHourly,120.0,7662.620820382852
BudgetedPay-5397,2017-06-30,Employee-270,NormalSalary,120.0,8171.13298236604
BudgetedPay-5398,2017-06-30,Employee-269,NormalSalary,48.00000000000001,8455.581599204956
BudgetedPay-5399,2017-06-30,Employee-268,NormalHourly,120.0,10016.18519908081
BudgetedPay-5400,2017-06-30,Employee-267,NormalSalary,120.0,9339.276833641958
BudgetedPay-5401,2017-06-30,Employee-265,NormalSalary,120.0,7600.809644048104
BudgetedPay-5402,2017-06-30,Employee-264,NormalSalary,97.30699627179547,10296.018771175059
BudgetedPay-5403,2017-06-30,Employee-263,NormalSalary,36.23514759201355,9663.13667948059
BudgetedPay-5404,2017-06-30,Employee-262,NormalSalary,120.0,6542.008939747495
BudgetedPay-5405,2017-06-30,Employee-261,NormalSalary,120.0,12707.437632492783
BudgetedPay-5406,2017-06-30,Employee-260,NormalSalary,39.30143246291134,5359.495047667746
BudgetedPay-5407,2017-06-30,Employee-259,NormalSalary,120.0,5488.365000000001
BudgetedPay-5408,2017-06-30,Employee-258,NormalHourly,120.0,6270.894141407528
BudgetedPay-5409,2017-06-30,Employee-257,NormalSalary,120.0,8465.856047411624
BudgetedPay-5410,2017-06-30,Employee-256,NormalHourly,70.56776997710533,4707.018000000001
BudgetedPay-5411,2017-06-30,Employee-254,NormalSalary,120.0,8901.989486703465
BudgetedPay-5412,2017-06-30,Employee-253,NormalSalary,120.0,9017.072903416758
BudgetedPay-5413,2017-06-30,Employee-252,NormalSalary,120.0,10084.056285586845
BudgetedPay-5414,2017-06-30,Employee-251,NormalSalary,120.0,15096.381840200254
BudgetedPay-5415,2017-06-30,Employee-250,NormalSalary,120.0,9227.021737686387
BudgetedPay-5416,2017-06-30,Employee-249,NormalHourly,120.0,5270.731020485413
BudgetedPay-5417,2017-06-30,Employee-248,NormalSalary,120.0,14780.242384324487
BudgetedPay-5418,2017-06-30,Employee-247,NormalSalary,120.0,8008.5096371370455
BudgetedPay-5419,2017-06-30,Employee-246,NormalSalary,35.601130422300926,5998.509124607529
BudgetedPay-5420,2017-06-30,Employee-245,NormalSalary,96.9330631089356,11780.044256019051
BudgetedPay-5421,2017-06-30,Employee-244,NormalSalary,120.0,6095.363550542428
BudgetedPay-5422,2017-06-30,Employee-242,NormalSalary,120.0,5505.610826573218
BudgetedPay-5423,2017-06-30,Employee-241,NormalSalary,120.0,6642.99
BudgetedPay-5424,2017-06-30,Employee-240,NormalSalary,120.0,11214.569392369911
BudgetedPay-5425,2017-06-30,Employee-239,NormalSalary,48.58025678740863,8403.46898458295
BudgetedPay-5426,2017-06-30,Employee-238,NormalSalary,120.0,10033.558192601125
BudgetedPay-5427,2017-06-30,Employee-237,NormalSalary,120.0,9392.777661993263
BudgetedPay-5428,2017-06-30,Employee-235,NormalSalary,120.0,9348.714157853265
BudgetedPay-5429,2017-06-30,Employee-232,NormalHourly,40.0,3511.411933390049
BudgetedPay-5430,2017-06-30,Employee-231,NormalSalary,120.0,7249.678868287365
BudgetedPay-5431,2017-06-30,Employee-230,NormalSalary,82.67802260974379,8231.625828684404
BudgetedPay-5432,2017-06-30,Employee-229,NormalSalary,120.0,11858.645189911389
BudgetedPay-5433,2017-06-30,Employee-228,NormalSalary,120.0,11582.299447716874
BudgetedPay-5434,2017-06-30,Employee-227,NormalHourly,13.865177179531045,1763.9574604832203
BudgetedPay-5435,2017-06-30,Employee-226,NormalSalary,120.0,7740.61891605564
BudgetedPay-5436,2017-06-30,Employee-224,NormalHourly,40.0,2620.0620629700115
BudgetedPay-5437,2017-06-30,Employee-222,NormalSalary,120.0,8817.539953888378
BudgetedPay-5438,2017-06-30,Employee-221,NormalSalary,120.0,6620.281733514926
BudgetedPay-5439,2017-06-30,Employee-220,NormalSalary,120.0,12327.700433410982
BudgetedPay-5440,2017-06-30,Employee-219,NormalSalary,64.2161854517148,6098.223000000002
BudgetedPay-5441,2017-06-30,Employee-218,NormalHourly,105.83257502111158,10270.66659593779
BudgetedPay-5442,2017-06-30,Employee-217,NormalHourly,40.0,2993.4776644863323
BudgetedPay-5443,2017-06-30,Employee-216,NormalSalary,120.0,5922.753996401962
BudgetedPay-5444,2017-06-30,Employee-215,NormalSalary,120.0,10864.444022080057
BudgetedPay-5445,2017-06-30,Employee-214,NormalSalary,120.0,5964.915560193818
BudgetedPay-5446,2017-06-30,Employee-212,NormalSalary,120.0,10105.510221606808
BudgetedPay-5447,2017-06-30,Employee-211,NormalSalary,120.0,8226.412299641042
BudgetedPay-5448,2017-06-30,Employee-210,NormalHourly,48.00000000000001,6245.807188700462
BudgetedPay-5449,2017-06-30,Employee-208,NormalSalary,120.0,7726.551917944154
BudgetedPay-5450,2017-06-30,Employee-207,NormalSalary,120.0,12067.897790811412
BudgetedPay-5451,2017-06-30,Employee-205,NormalSalary,120.0,4735.842070079654
BudgetedPay-5452,2017-06-30,Employee-204,NormalSalary,75.03335121336735,7534.742485188565
BudgetedPay-5453,2017-06-30,Employee-202,NormalSalary,120.0,9685.895292674482
BudgetedPay-5454,2017-06-30,Employee-201,NormalSalary,120.0,12371.134465924439
BudgetedPay-5455,2017-06-30,Employee-200,NormalSalary,120.0,11207.80024212413
BudgetedPay-5456,2017-06-30,Employee-199,NormalSalary,65.80771755647616,12049.74550178777
BudgetedPay-5457,2017-06-30,Employee-198,NormalSalary,120.0,7114.439533418491
BudgetedPay-5458,2017-06-30,Employee-196,NormalSalary,89.32694640964635,7643.429382804208
BudgetedPay-5459,2017-06-30,Employee-195,NormalSalary,120.0,11257.811315630968
BudgetedPay-5460,2017-06-30,Employee-194,NormalHourly,120.0,4919.131524116616
BudgetedPay-5461,2017-06-30,Employee-193,NormalHourly,40.0,3715.5819834967774
BudgetedPay-5462,2017-06-30,Employee-192,NormalSalary,120.0,9000.529198725495
BudgetedPay-5463,2017-06-30,Employee-190,NormalSalary,120.0,5978.655
BudgetedPay-5464,2017-06-30,Employee-189,NormalHourly,120.0,8619.650826315145
BudgetedPay-5465,2017-06-30,Employee-188,NormalSalary,120.0,10926.79955997826
BudgetedPay-5466,2017-06-30,Employee-186,NormalHourly,48.00000000000001,6284.990132082503
BudgetedPay-5467,2017-06-30,Employee-185,NormalSalary,30.0,7516.936922871423
BudgetedPay-5468,2017-06-30,Employee-184,NormalHourly,120.0,6441.7541564292005
BudgetedPay-5469,2017-06-30,Employee-183,NormalSalary,120.0,8328.295550697714
BudgetedPay-5470,2017-06-30,Employee-182,NormalHourly,120.0,8526.369897336872
BudgetedPay-5471,2017-06-30,Employee-181,NormalSalary,120.0,10051.013692058645
BudgetedPay-5472,2017-06-30,Employee-179,NormalHourly,120.0,6138.106569114438
BudgetedPay-5473,2017-06-30,Employee-178,NormalHourly,40.0,2711.4029350727246
BudgetedPay-5474,2017-06-30,Employee-177,NormalSalary,120.0,8900.56310704896
BudgetedPay-5475,2017-06-30,Employee-176,NormalSalary,120.0,6753.610200463518
BudgetedPay-5476,2017-06-30,Employee-175,NormalSalary,120.0,10236.517789166295
BudgetedPay-5477,2017-06-30,Employee-174,NormalSalary,120.0,8445.236217656387
BudgetedPay-5478,2017-06-30,Employee-173,NormalSalary,120.0,6872.106071970276
BudgetedPay-5479,2017-06-30,Employee-171,NormalSalary,120.0,12524.797774441075
BudgetedPay-5480,2017-06-30,Employee-170,NormalHourly,120.0,9249.308265830932
BudgetedPay-5481,2017-06-30,Employee-168,NormalSalary,120.0,11173.27627671347
BudgetedPay-5482,2017-06-30,Employee-167,NormalHourly,120.0,7131.2673371245755
BudgetedPay-5483,2017-06-30,Employee-166,NormalSalary,120.0,5895.877755841988
BudgetedPay-5484,2017-06-30,Employee-165,NormalHourly,120.0,7620.528416095041
BudgetedPay-5485,2017-06-30,Employee-164,NormalSalary,120.0,5250.511754340907
BudgetedPay-5486,2017-06-30,Employee-163,NormalSalary,100.60515116595538,10009.936543085196
BudgetedPay-5487,2017-06-30,Employee-162,NormalSalary,120.0,12262.979415536833
BudgetedPay-5488,2017-06-30,Employee-161,NormalSalary,120.0,5832.150826890689
BudgetedPay-5489,2017-06-30,Employee-160,NormalSalary,120.0,9303.861173942409
BudgetedPay-5490,2017-06-30,Employee-159,NormalSalary,120.0,11003.048329404952
BudgetedPay-5491,2017-06-30,Employee-158,NormalSalary,60.86212715387595,5420.203571244855
BudgetedPay-5492,2017-06-30,Employee-157,NormalSalary,120.0,5230.062
BudgetedPay-5493,2017-06-30,Employee-156,NormalSalary,120.0,10734.150241936977
BudgetedPay-5494,2017-06-30,Employee-155,NormalSalary,120.0,10880.470427520811
BudgetedPay-5495,2017-06-30,Employee-154,NormalSalary,120.0,5987.683365516354
BudgetedPay-5496,2017-06-30,Employee-153,NormalSalary,120.0,8687.990774091395
BudgetedPay-5497,2017-06-30,Employee-152,NormalSalary,90.29565179939333,11809.897546386543
BudgetedPay-5498,2017-06-30,Employee-151,NormalSalary,120.0,8419.688404514993
BudgetedPay-5499,2017-06-30,Employee-150,NormalSalary,120.0,8433.509022077513
BudgetedPay-5500,2017-06-30,Employee-149,NormalSalary,30.0,9708.477424457406
BudgetedPay-5501,2017-06-30,Employee-148,NormalHourly,120.0,5164.131959455791
BudgetedPay-5502,2017-06-30,Employee-146,NormalSalary,120.0,11762.576738869573
BudgetedPay-5503,2017-06-30,Employee-145,NormalSalary,192.72035570404154,9785.605399174316
BudgetedPay-5504,2017-06-30,Employee-144,NormalHourly,120.0,5517.530436774761
BudgetedPay-5505,2017-06-30,Employee-143,NormalSalary,120.0,5894.208080903192
BudgetedPay-5506,2017-06-30,Employee-142,NormalHourly,120.0,4967.384284820249
BudgetedPay-5507,2017-06-30,Employee-141,NormalSalary,120.0,6816.802734192187
BudgetedPay-5508,2017-06-30,Employee-139,NormalSalary,120.0,13541.416883025744
BudgetedPay-5509,2017-06-30,Employee-137,NormalSalary,120.0,5755.725236203156
BudgetedPay-5510,2017-06-30,Employee-136,NormalSalary,120.0,8012.188412447362
BudgetedPay-5511,2017-06-30,Employee-134,NormalSalary,120.0,10287.500399526458
BudgetedPay-5512,2017-06-30,Employee-133,NormalSalary,120.0,10392.387399063975
BudgetedPay-5513,2017-06-30,Employee-132,NormalSalary,120.0,9650.99694012692
BudgetedPay-5514,2017-06-30,Employee-131,NormalSalary,120.0,7235.851713167935
BudgetedPay-5515,2017-06-30,Employee-130,NormalSalary,120.0,7894.615466036869
BudgetedPay-5516,2017-06-30,Employee-129,NormalHourly,120.0,6745.893974786019
BudgetedPay-5517,2017-06-30,Employee-128,NormalSalary,48.00000000000001,9624.803091512738
BudgetedPay-5518,2017-06-30,Employee-127,NormalHourly,120.0,6367.792027394963
BudgetedPay-5519,2017-06-30,Employee-126,NormalSalary,120.0,9299.893058451831
BudgetedPay-5520,2017-06-30,Employee-125,NormalHourly,120.0,5467.3816423003245
BudgetedPay-5521,2017-06-30,Employee-122,NormalSalary,120.0,10043.906875765588
BudgetedPay-5522,2017-06-30,Employee-120,NormalSalary,120.0,6661.502732406936
BudgetedPay-5523,2017-06-30,Employee-119,NormalSalary,120.0,9421.265103242164
BudgetedPay-5524,2017-06-30,Employee-118,NormalSalary,120.0,10365.453990777853
BudgetedPay-5525,2017-06-30,Employee-117,NormalSalary,120.0,6454.250377389342
BudgetedPay-5526,2017-06-30,Employee-115,NormalSalary,142.93938909027622,9682.708093176594
BudgetedPay-5527,2017-06-30,Employee-114,NormalSalary,120.0,9580.855188098674
BudgetedPay-5528,2017-06-30,Employee-113,NormalSalary,120.0,6136.888294161403
BudgetedPay-5529,2017-06-30,Employee-111,NormalHourly,101.40582940157637,5710.271305300936
BudgetedPay-5530,2017-06-30,Employee-110,NormalSalary,120.0,6590.109221155493
BudgetedPay-5531,2017-06-30,Employee-109,NormalSalary,120.0,9288.762784857927
BudgetedPay-5532,2017-06-30,Employee-108,NormalHourly,120.0,6423.772187800622
BudgetedPay-5533,2017-06-30,Employee-107,NormalSalary,120.0,10356.652429965896
BudgetedPay-5534,2017-06-30,Employee-106,NormalHourly,120.0,6008.892879061385
BudgetedPay-5535,2017-06-30,Employee-105,NormalHourly,120.0,5297.397508894074
BudgetedPay-5536,2017-06-30,Employee-104,NormalSalary,120.0,6729.335423213756
BudgetedPay-5537,2017-06-30,Employee-103,NormalSalary,120.0,11106.319406185725
BudgetedPay-5538,2017-06-30,Employee-102,NormalHourly,48.00000000000001,7174.060233728481
BudgetedPay-5539,2017-06-30,Employee-101,NormalSalary,120.0,9108.62032941638
BudgetedPay-5540,2017-06-30,Employee-100,NormalSalary,120.0,9249.799883843034
BudgetedPay-5541,2017-06-30,Employee-99,NormalSalary,120.0,8538.361741341529
BudgetedPay-5542,2017-06-30,Employee-98,NormalSalary,120.0,6230.181277643907
BudgetedPay-5543,2017-06-30,Employee-97,NormalSalary,120.0,9805.091336301723
BudgetedPay-5544,2017-06-30,Employee-96,NormalHourly,40.0,1910.099679647524
BudgetedPay-5545,2017-06-30,Employee-95,NormalHourly,130.0994709995625,7948.731011924904
BudgetedPay-5546,2017-06-30,Employee-94,NormalSalary,120.0,5978.655
BudgetedPay-5547,2017-06-30,Employee-93,NormalSalary,120.0,10149.997903230324
BudgetedPay-5548,2017-06-30,Employee-92,NormalHourly,120.0,6137.377397705531
BudgetedPay-5549,2017-06-30,Employee-91,NormalHourly,86.4508101184397,6041.405634781947
BudgetedPay-5550,2017-06-30,Employee-90,NormalSalary,48.00000000000001,7013.860931185073
BudgetedPay-5551,2017-06-30,Employee-89,NormalSalary,120.0,8858.848828563227
BudgetedPay-5552,2017-06-30,Employee-88,NormalSalary,120.0,9131.466658775395
BudgetedPay-5553,2017-06-30,Employee-87,NormalHourly,120.0,7527.766570974049
BudgetedPay-5554,2017-06-30,Employee-85,NormalSalary,120.0,7066.30849363457
BudgetedPay-5555,2017-06-30,Employee-84,NormalSalary,120.0,12386.453568958308
BudgetedPay-5556,2017-06-30,Employee-83,NormalHourly,40.0,2430.2770133269714
BudgetedPay-5557,2017-06-30,Employee-81,NormalHourly,19.781906183512767,3145.485947436001
BudgetedPay-5558,2017-06-30,Employee-80,NormalHourly,40.0,2606.2889019046415
BudgetedPay-5559,2017-06-30,Employee-79,NormalSalary,43.706230058984964,8576.906878842636
BudgetedPay-5560,2017-06-30,Employee-78,NormalSalary,162.97040832624376,11252.935775183043
BudgetedPay-5561,2017-06-30,Employee-77,NormalHourly,40.0,3697.228030268411
BudgetedPay-5562,2017-06-30,Employee-76,NormalHourly,120.0,7732.2186243978895
BudgetedPay-5563,2017-06-30,Employee-75,NormalSalary,120.0,6616.456408554305
BudgetedPay-5564,2017-06-30,Employee-74,NormalHourly,120.0,6761.547030278293
BudgetedPay-5565,2017-06-30,Employee-73,NormalHourly,120.0,5276.0210441664185
BudgetedPay-5566,2017-06-30,Employee-72,NormalSalary,47.71043672914982,8813.819431119178
BudgetedPay-5567,2017-06-30,Employee-71,NormalSalary,51.439698460365896,11006.61138922231
BudgetedPay-5568,2017-06-30,Employee-70,NormalSalary,120.0,7242.861365281596
BudgetedPay-5569,2017-06-30,Employee-68,NormalSalary,120.0,5516.642338437008
BudgetedPay-5570,2017-06-30,Employee-67,NormalHourly,40.0,3048.6957521944446
BudgetedPay-5571,2017-06-30,Employee-66,NormalHourly,120.0,8097.14907073204
BudgetedPay-5572,2017-06-30,Employee-65,NormalSalary,32.15062123619637,10971.685024325965
BudgetedPay-5573,2017-06-30,Employee-64,NormalHourly,120.0,9473.122627857909
BudgetedPay-5574,2017-06-30,Employee-63,NormalHourly,66.72426846635531,6606.035300972942
BudgetedPay-5575,2017-06-30,Employee-62,NormalHourly,40.0,3109.6515594591774
BudgetedPay-5576,2017-06-30,Employee-61,NormalSalary,120.0,6520.4443278309245
BudgetedPay-5577,2017-06-30,Employee-60,NormalHourly,120.0,7214.42199525614
BudgetedPay-5578,2017-06-30,Employee-59,NormalSalary,120.0,8581.544418418662
BudgetedPay-5579,2017-06-30,Employee-58,NormalHourly,120.0,5695.6228276414495
BudgetedPay-5580,2017-06-30,Employee-57,NormalHourly,120.0,5513.931610049056
BudgetedPay-5581,2017-06-30,Employee-56,NormalSalary,120.0,12556.646072903326
BudgetedPay-5582,2017-06-30,Employee-55,NormalSalary,120.0,5659.099785416177
BudgetedPay-5583,2017-06-30,Employee-54,NormalHourly,120.0,6608.183350208756
BudgetedPay-5584,2017-06-30,Employee-53,NormalSalary,120.0,7076.748601646095
BudgetedPay-5585,2017-06-30,Employee-52,NormalHourly,40.0,3878.2411201643054
BudgetedPay-5586,2017-06-30,Employee-51,NormalSalary,120.0,5906.834510613515
