AssessmentID,CandidateID,EventDate,Caption,Assessment_Type,Assessment_Duration,Vendor,Outcome,Overall_Score,Detail_URL,Cost
Assessment-9760,Candidate-174090,2017-06-30,Select International - Aleyna Cunningham - Finance:Hire Accountant - A/R - North America : Requisition-992,PPQ,12,Select International,Success,98.6469569607624,https://bluesphere.Select International.com/behaviour/id?Candidate-174090,20.0
Assessment-9761,Candidate-174084,2017-06-30,CEG - Sandra Funderburk - Operations:Hire Plant Supervisor - North America : Requisition-1008,Project Manager Assessment,24,CEG,Success,71.15649948683361,https://www.corpedgroup.com/id=?Candidate-174084,100.0
Assessment-9762,Candidate-174084,2017-06-30,Select International - Sandra Funderburk - Operations:Hire Plant Supervisor - North America : Requisition-1008,PPQ,24,Select International,Success,96.04010706651275,https://use.plum.io/assessments?Candidate-174084,20.0
Assessment-9763,Candidate-174084,2017-06-30,Select International - Sandra Funderburk - Operations:Hire Plant Supervisor - North America : Requisition-1008,Strengths Inventory,36,Select International,Success,67.60639493922807,https://www.selectinternational.com/id?Candidate-174084,20.0
Assessment-9764,Candidate-174076,2017-06-30,Select International - Lara Leon - IT:Hire Manufacturing Applications Specialist - North America : Requisition-1054,PPQ,12,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-174076,20.0
Assessment-9765,Candidate-174058,2017-06-30,Select International - Nathan Dodson - IT:Hire IT Project Analyst - North America : Requisition-1069,PPQ,12,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-174058,20.0
Assessment-9766,Candidate-96818,2017-06-30,CEG - Alekzander Griffin - Operations:Hire Plant Supervisor - North America : Requisition-1083,Project Manager Assessment,24,CEG,Success,60.0,https://www.corpedgroup.com/id=?Candidate-96818,100.0
Assessment-9767,Candidate-96818,2017-06-30,Select International - Alekzander Griffin - Operations:Hire Plant Supervisor - North America : Requisition-1083,PPQ,24,Select International,Success,93.2844539331931,https://use.plum.io/assessments?Candidate-96818,20.0
Assessment-9768,Candidate-96818,2017-06-30,Select International - Alekzander Griffin - Operations:Hire Plant Supervisor - North America : Requisition-1083,Strengths Inventory,36,Select International,Success,108.06114784553112,https://www.selectinternational.com/id?Candidate-96818,20.0
Assessment-9769,Candidate-174047,2017-06-30,Select International - Laelia Perry - HR:Hire HR Business Partner - EMEA : Requisition-1086,PPQ,24,Select International,Success,94.60789226578004,https://bluesphere.cultureamp.com/?Candidate-174047,20.0
Assessment-9770,Candidate-174047,2017-06-30,Select International - Laelia Perry - HR:Hire HR Business Partner - EMEA : Requisition-1086,Strengths Inventory,84,Select International,Success,70.55239705335424,https://www.selectinternational.com/id?Candidate-174047,20.0
Assessment-9771,Candidate-174021,2017-06-30,Select International - Noa Patel - Finance:Hire Senior Accountant - EMEA : Requisition-1125,PPQ,12,Select International,Success,83.03697382786143,https://bluesphere.Select International.com/behaviour/id?Candidate-174021,20.0
Assessment-9772,Candidate-173988,2017-06-30,Select International - Camila Frederick - Finance:Hire Accountant - A/R - North America : Requisition-1157,PPQ,12,Select International,Success,81.1316132608831,https://bluesphere.Select International.com/behaviour/id?Candidate-173988,20.0
Assessment-9773,Candidate-173984,2017-06-30,Optimize Hire - Joe Schaefer - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1161,Motivation Test,60,Optimize Hire,Success,104.7900711635545,https://optimizehire.com/id=?Candidate-173984,40.0
Assessment-9774,Candidate-173984,2017-06-30,Optimize Hire - Joe Schaefer - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1161,Personality test,24,Optimize Hire,Success,60.0,https://optimizehire.com/id=?Candidate-173984,40.0
Assessment-9775,Candidate-173984,2017-06-30,Optimize Hire - Joe Schaefer - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1161,Cognitive Ability Test,12,Optimize Hire,Success,60.0,https://optimizehire.com/id=?Candidate-173984,60.0
Assessment-9776,Candidate-173984,2017-06-30,Select International - Joe Schaefer - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1161,PPQ,36,Select International,Success,74.34475798647341,https://bluesphere.Select International.com/behaviour/id?Candidate-173984,20.0
Assessment-9777,Candidate-173984,2017-06-30,Select International - Joe Schaefer - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1161,PPQ,72,Select International,Success,60.0,https://bluesphere.cultureamp.com/?Candidate-173984,20.0
Assessment-9778,Candidate-173984,2017-06-30,Select International - Joe Schaefer - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1161,Strengths Inventory,24,Select International,Success,70.30557661663951,https://www.selectinternational.com/id?Candidate-173984,20.0
Assessment-9779,Candidate-173964,2017-06-30,Select International - Valentina Howard - IT:Hire IT Project Analyst - North America : Requisition-1176,PPQ,12,Select International,Success,82.27070323513865,https://www.selectinternational.com/id?Candidate-173964,20.0
Assessment-9780,Candidate-173956,2017-06-30,Select International - Lorri Frost - Finance:Campus Finance Coordinator - EMEA : Requisition-7,PPQ,12,Select International,Success,111.7001939008388,https://bluesphere.Select International.com/behaviour/id?Candidate-173956,20.0
Assessment-9781,Candidate-173873,2017-06-30,Select International - Anita Fletcher - Finance:Hire Financial Analyst - North America : Requisition-1104,PPQ,12,Select International,Success,74.50486130378779,https://bluesphere.Select International.com/behaviour/id?Candidate-173873,20.0
Assessment-9782,Candidate-173869,2017-06-30,Select International - Stuart Sala - HR:Hire Talent Management Specialist - North America : Requisition-1108,PPQ,24,Select International,Success,73.93317517804276,https://bluesphere.cultureamp.com/?Candidate-173869,20.0
Assessment-9783,Candidate-173869,2017-06-30,Select International - Stuart Sala - HR:Hire Talent Management Specialist - North America : Requisition-1108,Strengths Inventory,84,Select International,Success,80.5023411703116,https://www.selectinternational.com/id?Candidate-173869,20.0
Assessment-9784,Candidate-173849,2017-06-30,CEG - Brandt Frey - Operations:Hire Maintenance Engineer - North America : Requisition-1135,Project Manager Assessment,24,CEG,Success,94.29363162398218,https://www.corpedgroup.com/id=?Candidate-173849,100.0
Assessment-9785,Candidate-173849,2017-06-30,Select International - Brandt Frey - Operations:Hire Maintenance Engineer - North America : Requisition-1135,PPQ,24,Select International,Success,60.0,https://use.plum.io/assessments?Candidate-173849,20.0
Assessment-9786,Candidate-173849,2017-06-30,Select International - Brandt Frey - Operations:Hire Maintenance Engineer - North America : Requisition-1135,Strengths Inventory,36,Select International,Success,90.98368778900762,https://www.selectinternational.com/id?Candidate-173849,20.0
Assessment-9787,Candidate-173835,2017-06-30,Select International - Jeevan Coburn - Marketing:Hire Marketing Specialist - North America : Requisition-1148,PPQ,36,Select International,Fail,0.0,https://www.selectinternational.com/id?Candidate-173835,20.0
Assessment-9788,Candidate-173835,2017-06-30,Select Intenational - Jeevan Coburn - Marketing:Hire Marketing Specialist - North America : Requisition-1148,Strengths Inventory,48,Select Intenational,Fail,61.19253380212043,https://www.selectinternational.com/id?Candidate-173835,20.0
Assessment-9789,Candidate-173825,2017-06-30,Select International - Mariana Gutierrez - IT:Hire Enterprise Applications Specialist - North America : Requisition-1159,PPQ,12,Select International,Success,101.17457893374285,https://www.selectinternational.com/id?Candidate-173825,20.0
Assessment-9790,Candidate-173824,2017-06-30,Select International - Alonso Olsen - IT:Hire Enterprise Applications Specialist - North America : Requisition-1159,PPQ,12,Select International,Success,95.58552813029735,https://www.selectinternational.com/id?Candidate-173824,20.0
Assessment-9791,Candidate-173769,2017-06-30,Select International - Desiree Williams - Sales:Campus Sales Representative - North America : Requisition-18,PPQ,84,Select International,Success,99.06329324807126,https://bluesphere.Select International.com/behaviour/id?Candidate-173769,20.0
Assessment-9792,Candidate-173769,2017-06-30,Select International - Desiree Williams - Sales:Campus Sales Representative - North America : Requisition-18,Strengths Inventory,72,Select International,Success,98.09090734864611,https://www.selectinternational.com/id?Candidate-173769,20.0
Assessment-9793,Candidate-173767,2017-06-30,Select International - Jermaine Shipley - Sales:Campus Sales Executive - North America : Requisition-19,PPQ,84,Select International,Fail,48.87917296004,https://bluesphere.Select International.com/behaviour/id?Candidate-173767,20.0
Assessment-9794,Candidate-173767,2017-06-30,Select International - Jermaine Shipley - Sales:Campus Sales Executive - North America : Requisition-19,Strengths Inventory,72,Select International,Fail,21.822900717420872,https://www.selectinternational.com/id?Candidate-173767,20.0
Assessment-9795,Candidate-173749,2017-06-30,CEG - Basilia Judge - Operations:Hire Plant Supervisor - North America : Requisition-1008,Project Manager Assessment,24,CEG,Success,71.280368449339,https://www.corpedgroup.com/id=?Candidate-173749,100.0
Assessment-9796,Candidate-173749,2017-06-30,Select International - Basilia Judge - Operations:Hire Plant Supervisor - North America : Requisition-1008,PPQ,24,Select International,Success,73.31563359081024,https://use.plum.io/assessments?Candidate-173749,20.0
Assessment-9797,Candidate-173749,2017-06-30,Select International - Basilia Judge - Operations:Hire Plant Supervisor - North America : Requisition-1008,Strengths Inventory,36,Select International,Success,93.29768330059636,https://www.selectinternational.com/id?Candidate-173749,20.0
Assessment-9798,Candidate-65570,2017-06-30,Select International - Moises Sherman - IT:Hire IT Project Analyst - North America : Requisition-1069,PPQ,12,Select International,Success,97.17486161861582,https://www.selectinternational.com/id?Candidate-65570,20.0
Assessment-9799,Candidate-116399,2017-06-30,Select International - Jonquil Burns - IT:Hire Information Security Specialist - North America : Requisition-1074,PPQ,12,Select International,Fail,10.432503240612736,https://www.selectinternational.com/id?Candidate-116399,20.0
Assessment-9800,Candidate-110720,2017-06-30,Select International - Elia Gross - IT:Hire IT Project Analyst - EMEA : Requisition-1093,PPQ,12,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-110720,20.0
Assessment-9801,Candidate-86573,2017-06-30,CEG - Roxanna Nielsen - Operations:Hire Plant Supervisor - North America : Requisition-1098,Project Manager Assessment,24,CEG,Fail,96.67944469489855,https://www.corpedgroup.com/id=?Candidate-86573,100.0
Assessment-9802,Candidate-86573,2017-06-30,Select International - Roxanna Nielsen - Operations:Hire Plant Supervisor - North America : Requisition-1098,PPQ,24,Select International,Fail,65.45035892231502,https://use.plum.io/assessments?Candidate-86573,20.0
Assessment-9803,Candidate-86573,2017-06-30,Select International - Roxanna Nielsen - Operations:Hire Plant Supervisor - North America : Requisition-1098,Strengths Inventory,36,Select International,Fail,54.58635332712578,https://www.selectinternational.com/id?Candidate-86573,20.0
Assessment-9804,Candidate-173697,2017-06-30,Select International - Saki Ward - Finance:Hire Senior Accountant - North America : Requisition-1105,PPQ,12,Select International,Success,104.11666495571276,https://bluesphere.Select International.com/behaviour/id?Candidate-173697,20.0
Assessment-9805,Candidate-159256,2017-06-30,Select International - Santino Vincent - HR:Hire Staffing Director : Requisition-1109,PPQ,24,Select International,Success,101.70599762513322,https://bluesphere.cultureamp.com/?Candidate-159256,20.0
Assessment-9806,Candidate-159256,2017-06-30,Select International - Santino Vincent - HR:Hire Staffing Director : Requisition-1109,Strengths Inventory,84,Select International,Success,105.8910881856834,https://www.selectinternational.com/id?Candidate-159256,20.0
Assessment-9807,Candidate-173688,2017-06-30,Select International - Yuki Aguilar - Marketing:Hire Marketing Specialist - North America : Requisition-1112,PPQ,36,Select International,Success,94.08261978781965,https://www.selectinternational.com/id?Candidate-173688,20.0
Assessment-9808,Candidate-173688,2017-06-30,Select Intenational - Yuki Aguilar - Marketing:Hire Marketing Specialist - North America : Requisition-1112,Strengths Inventory,48,Select Intenational,Success,60.11344186767247,https://www.selectinternational.com/id?Candidate-173688,20.0
Assessment-9809,Candidate-173686,2017-06-30,Select International - Joann Lewis - IT:Hire Manufacturing Applications Specialist - North America : Requisition-1113,PPQ,12,Select International,Success,80.69180755617144,https://www.selectinternational.com/id?Candidate-173686,20.0
Assessment-9810,Candidate-173681,2017-06-30,Select International - Arthur Santana - IT:Hire IT Infrastructure Specialist - North America : Requisition-1123,PPQ,12,Select International,Success,71.08433031911159,https://www.selectinternational.com/id?Candidate-173681,20.0
