AssessmentID,CandidateID,EventDate,Caption,Assessment_Type,Assessment_Duration,Vendor,Outcome,Overall_Score,Detail_URL,Cost
Assessment-1035,Candidate-173125,2017-07-06,TalentClick - Tanvi Ambriz - Operations:Hire Maintenance Engineer - APAC : Requisition-1170,Safety Quotient,48,TalentClick,Fail,24.816779187818852,https://talentclick.com/Candidate-173125,70.0
Assessment-1036,Candidate-173094,2017-07-06,CEG - Zoe Nelson - Operations:Campus Product Development Specialist - South America : Requisition-16,Project Manager Assessment,24,CEG,Success,87.42132911545939,https://www.corpedgroup.com/id=?Candidate-173094,100.0
Assessment-1037,Candidate-173094,2017-07-06,Select International - Zoe Nelson - Operations:Campus Product Development Specialist - South America : Requisition-16,PPQ,24,Select International,Success,78.96534798597483,https://use.plum.io/assessments?Candidate-173094,20.0
Assessment-1038,Candidate-173094,2017-07-06,Select International - Zoe Nelson - Operations:Campus Product Development Specialist - South America : Requisition-16,Strengths Inventory,36,Select International,Success,102.38431123620992,https://www.selectinternational.com/id?Candidate-173094,20.0
Assessment-1039,Candidate-172964,2017-07-06,Select International - Alfie Shields - IT:Hire IT Project Analyst - North America : Requisition-1147,PPQ,12,Select International,Success,97.9231160215285,https://www.selectinternational.com/id?Candidate-172964,20.0
Assessment-1040,Candidate-172963,2017-07-06,eskills - Vida Hall - IT:Hire IT Project Analyst - North America : Requisition-1147,Python,60,eskills,Success,93.40524059782645,https://www.eskills.com/assessments?Candidate-172963,40.0
Assessment-1041,Candidate-172963,2017-07-06,Codility - Vida Hall - IT:Hire IT Project Analyst - North America : Requisition-1147,Development Basics,36,Codility,Success,103.84905671074137,https://codility.com/assess/id?Candidate-172963,40.0
Assessment-1042,Candidate-172852,2017-07-06,Select International - Mildred Soares - Sales:Hire Sales Coordinator - North America : Requisition-1097,Select Sales Pro,24,Select International,Success,83.0886183032258,https://bluesphere.Select International.com/sales/id?Candidate-172852,50.0
Assessment-1043,Candidate-172852,2017-07-06,Captera - Mildred Soares - Sales:Hire Sales Coordinator - North America : Requisition-1097,Sales Management Assessment,24,Captera,Success,60.0,https://captera.com/bluesphere/id?Candidate-172852,50.0
Assessment-1044,Candidate-172809,2017-07-06,Select International - Katrina Parks - IT:Hire IT Infrastructure Specialist - EMEA : Requisition-1142,PPQ,12,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-172809,20.0
Assessment-1045,Candidate-172807,2017-07-06,Aptitude Analytics - Ariana Murray - Finance:Hire Accountant - A/R - North America : Requisition-1143,Success Factor Analysis,12,Aptitude Analytics,Success,100.64452488314701,https://www.aptitudeanalytics.com/c?Candidate-172807,40.0
Assessment-1046,Candidate-172783,2017-07-06,Optimize Hire - Drake Taylor - Customer Support:Campus Customer Support Representative - South America : Requisition-2,Motivation Test,60,Optimize Hire,Success,103.10200686977156,https://optimizehire.com/id=?Candidate-172783,40.0
Assessment-1047,Candidate-172783,2017-07-06,Optimize Hire - Drake Taylor - Customer Support:Campus Customer Support Representative - South America : Requisition-2,Personality test,24,Optimize Hire,Success,60.0,https://optimizehire.com/id=?Candidate-172783,40.0
Assessment-1048,Candidate-172783,2017-07-06,Optimize Hire - Drake Taylor - Customer Support:Campus Customer Support Representative - South America : Requisition-2,Cognitive Ability Test,12,Optimize Hire,Success,60.0,https://optimizehire.com/id=?Candidate-172783,60.0
Assessment-1049,Candidate-172783,2017-07-06,Select International - Drake Taylor - Customer Support:Campus Customer Support Representative - South America : Requisition-2,PPQ,36,Select International,Success,128.9125233364594,https://bluesphere.Select International.com/behaviour/id?Candidate-172783,20.0
Assessment-1050,Candidate-172783,2017-07-06,Select International - Drake Taylor - Customer Support:Campus Customer Support Representative - South America : Requisition-2,PPQ,72,Select International,Success,72.47935094997779,https://bluesphere.cultureamp.com/?Candidate-172783,20.0
Assessment-1051,Candidate-172783,2017-07-06,Select International - Drake Taylor - Customer Support:Campus Customer Support Representative - South America : Requisition-2,Strengths Inventory,24,Select International,Success,77.98466868764389,https://www.selectinternational.com/id?Candidate-172783,20.0
Assessment-1052,Candidate-172770,2017-07-06,CEG - Kip Clements - Operations:Campus Logistics Specialist - North America : Requisition-15,Project Manager Assessment,24,CEG,Success,89.96708185318963,https://www.corpedgroup.com/id=?Candidate-172770,100.0
Assessment-1053,Candidate-172770,2017-07-06,Select International - Kip Clements - Operations:Campus Logistics Specialist - North America : Requisition-15,PPQ,24,Select International,Success,76.70772329338574,https://use.plum.io/assessments?Candidate-172770,20.0
Assessment-1054,Candidate-172770,2017-07-06,Select International - Kip Clements - Operations:Campus Logistics Specialist - North America : Requisition-15,Strengths Inventory,36,Select International,Success,82.5985730652057,https://www.selectinternational.com/id?Candidate-172770,20.0
Assessment-1055,Candidate-7728,2017-07-06,eskills - Jorge Bostick - IT:Hire IT Project Analyst - North America : Requisition-1007,Python,60,eskills,Success,82.38196140977439,https://www.eskills.com/assessments?Candidate-7728,40.0
Assessment-1056,Candidate-7728,2017-07-06,Codility - Jorge Bostick - IT:Hire IT Project Analyst - North America : Requisition-1007,Development Basics,36,Codility,Success,99.31166395880574,https://codility.com/assess/id?Candidate-7728,40.0
Assessment-1057,Candidate-172611,2017-07-06,Mettl - Sergia Riddle - Marketing:Hire Marketing Specialist - North America : Requisition-905,Marketing ManagerAssessment,36,Mettl,Success,90.71487976722028,https://mettl.com/id?Candidate-172611,70.0
Assessment-1058,Candidate-172551,2017-07-06,Select International - Desmond Egan - IT:Hire IT Project Analyst - EMEA : Requisition-1093,PPQ,12,Select International,Success,116.22189676396938,https://www.selectinternational.com/id?Candidate-172551,20.0
Assessment-1059,Candidate-172524,2017-07-06,Select International - Abel Harris - IT:Hire IT Project Analyst - North America : Requisition-1130,PPQ,12,Select International,Success,98.06516220035759,https://www.selectinternational.com/id?Candidate-172524,20.0
Assessment-1060,Candidate-172515,2017-07-06,eskills - Zebulon Lewis - IT:Hire IT Infrastructure Specialist - EMEA : Requisition-1142,Python,60,eskills,Success,87.05824034386623,https://www.eskills.com/assessments?Candidate-172515,40.0
Assessment-1061,Candidate-172515,2017-07-06,Codility - Zebulon Lewis - IT:Hire IT Infrastructure Specialist - EMEA : Requisition-1142,Development Basics,36,Codility,Success,76.34367799483718,https://codility.com/assess/id?Candidate-172515,40.0
Assessment-1062,Candidate-172432,2017-07-06,TalentClick - Cathleen Cordova - Operations:Hire Plant Supervisor - North America : Requisition-1083,Safety Quotient,48,TalentClick,Fail,20.327834862657916,https://talentclick.com/Candidate-172432,70.0
Assessment-1063,Candidate-172406,2017-07-06,eskills - Susannah Macias - IT:Hire IT Infrastructure Specialist - North America : Requisition-1110,Python,60,eskills,Success,121.72731516715393,https://www.eskills.com/assessments?Candidate-172406,40.0
Assessment-1064,Candidate-172406,2017-07-06,Codility - Susannah Macias - IT:Hire IT Infrastructure Specialist - North America : Requisition-1110,Development Basics,36,Codility,Success,105.72962456566194,https://codility.com/assess/id?Candidate-172406,40.0
Assessment-1065,Candidate-172210,2017-07-06,Select International - Diego Tiller - Finance:Hire Senior Accountant - EMEA : Requisition-1125,PPQ,12,Select International,Success,82.42802868314799,https://bluesphere.Select International.com/behaviour/id?Candidate-172210,20.0
Assessment-1066,Candidate-5989,2017-07-06,Aptitude Analytics - Nana Walter - Finance:Hire Financial Analyst - North America : Requisition-1144,Success Factor Analysis,12,Aptitude Analytics,Fail,11.485019956748193,https://www.aptitudeanalytics.com/c?Candidate-5989,40.0
Assessment-1067,Candidate-172160,2017-07-06,TalentClick - Genevieve Bass - Operations:Campus Plant Operator - APAC : Requisition-17,Safety Quotient,48,TalentClick,Success,75.56396138731007,https://talentclick.com/Candidate-172160,70.0
Assessment-1068,Candidate-172158,2017-07-06,CEG - Marcia Baines - Operations:Campus Plant Operator - APAC : Requisition-17,Project Manager Assessment,24,CEG,Success,98.81310481269966,https://www.corpedgroup.com/id=?Candidate-172158,100.0
Assessment-1069,Candidate-172158,2017-07-06,Select International - Marcia Baines - Operations:Campus Plant Operator - APAC : Requisition-17,PPQ,24,Select International,Success,77.05167494312325,https://use.plum.io/assessments?Candidate-172158,20.0
Assessment-1070,Candidate-172158,2017-07-06,Select International - Marcia Baines - Operations:Campus Plant Operator - APAC : Requisition-17,Strengths Inventory,36,Select International,Success,87.65516515656611,https://www.selectinternational.com/id?Candidate-172158,20.0
Assessment-1071,Candidate-172055,2017-07-06,TalentClick - Tegan Mcswain - Operations:Hire Maintenance Engineer - North America : Requisition-1114,Safety Quotient,48,TalentClick,Success,60.0,https://talentclick.com/Candidate-172055,70.0
Assessment-1072,Candidate-171836,2017-07-06,Aptitude Analytics - Una Ho - Finance:Campus Procurement Coordinator - EMEA : Requisition-4,Success Factor Analysis,12,Aptitude Analytics,Success,91.03889045901158,https://www.aptitudeanalytics.com/c?Candidate-171836,40.0
Assessment-1073,Candidate-171819,2017-07-06,TalentClick - Alivia Little - Operations:Campus Plant Operator - APAC : Requisition-17,Safety Quotient,48,TalentClick,Success,88.27475874328277,https://talentclick.com/Candidate-171819,70.0
Assessment-1074,Candidate-26244,2017-07-06,eskills - Franco Otoole - IT:Hire IT Project Analyst - North America : Requisition-1007,Python,60,eskills,Success,81.99646666184417,https://www.eskills.com/assessments?Candidate-26244,40.0
Assessment-1075,Candidate-26244,2017-07-06,Codility - Franco Otoole - IT:Hire IT Project Analyst - North America : Requisition-1007,Development Basics,36,Codility,Success,77.88304098015783,https://codility.com/assess/id?Candidate-26244,40.0
Assessment-1076,Candidate-171633,2017-07-06,TalentClick - Aphra Chaney - Operations:Hire Plant Supervisor - North America : Requisition-1008,Safety Quotient,48,TalentClick,Success,103.51315379429573,https://talentclick.com/Candidate-171633,70.0
Assessment-1077,Candidate-4860,2017-07-06,eskills - Manuel Pugh - IT:Hire IT Project Analyst - North America : Requisition-1150,Python,60,eskills,Success,73.96454972171836,https://www.eskills.com/assessments?Candidate-4860,40.0
Assessment-1078,Candidate-4860,2017-07-06,Codility - Manuel Pugh - IT:Hire IT Project Analyst - North America : Requisition-1150,Development Basics,36,Codility,Success,72.23444210753182,https://codility.com/assess/id?Candidate-4860,40.0
Assessment-1079,Candidate-171464,2017-07-06,TalentClick - Broderick Cardenas - Operations:Hire Plant Supervisor - North America : Requisition-1008,Safety Quotient,48,TalentClick,Success,60.0,https://talentclick.com/Candidate-171464,70.0
Assessment-1080,Candidate-171424,2017-07-06,TalentClick - Betsy Young - Operations:Hire Plant Supervisor - North America : Requisition-1091,Safety Quotient,48,TalentClick,Success,105.17466798647642,https://talentclick.com/Candidate-171424,70.0
Assessment-1081,Candidate-171414,2017-07-06,eskills - Sabrina Blanchard - IT:Hire Information Security Specialist - North America : Requisition-1101,Python,60,eskills,Success,92.23762160973644,https://www.eskills.com/assessments?Candidate-171414,40.0
Assessment-1082,Candidate-171414,2017-07-06,Codility - Sabrina Blanchard - IT:Hire Information Security Specialist - North America : Requisition-1101,Development Basics,36,Codility,Success,83.72530469026003,https://codility.com/assess/id?Candidate-171414,40.0
Assessment-1083,Candidate-171399,2017-07-06,eskills - Michelle Blair - IT:Hire IT Infrastructure Specialist - North America : Requisition-1110,Python,60,eskills,Fail,63.83883541582192,https://www.eskills.com/assessments?Candidate-171399,40.0
Assessment-1084,Candidate-171399,2017-07-06,Codility - Michelle Blair - IT:Hire IT Infrastructure Specialist - North America : Requisition-1110,Development Basics,36,Codility,Fail,19.038426334432067,https://codility.com/assess/id?Candidate-171399,40.0
Assessment-1085,Candidate-32181,2017-07-06,eskills - Marisol Prince - IT:Hire Information Security Specialist - North America : Requisition-1124,Python,60,eskills,Success,60.0,https://www.eskills.com/assessments?Candidate-32181,40.0
