EmployeeID,EventDate,Current_Status,NonActiveEmployee,Employment_Status,Employment_Type,Contract_Type,Permanent,Start_Date,Tenure_Start_Date,Last_Promotion_Date,Base_Compensation,Total_Compensation,Performance_Rating,Performance_WFA,Potential,Potential_WFA,Top_Talent_Status,FTE_Factor,Annual_Leave,Annual_Sick_Days,Critical_Employee_Status,Direct_ManagerID,Title,Caption,Currency,Organization_ID,Cost_Center,Profit_Center,ApplicantID,EmailAddress,ReadySuccessors,ManagerStatus,Region,Country,State,City,Site,EconomicLevel,Gender,First_Name,Ethnicity,Ethnicty_WFA,Disability,Last_Name,Full_Name,Veteran,Birth_Date,Union_Bargaining_Unit,Union_Description,Union_Seniority_Date,Union_Status,Function,Role,Job_Family,Job_Level,Job_CodeWFA,Functional_Area,Functional_Seniority_Level,Job_Family_Description,Pay_Level,Pay_Level_WFA,EEOC_Function,EEOC_Function_Code,Market_Level_Code,Market_Role_Code,PayFrequency,PayStyle,VariablePayStyle,Overtime_or_FLSA_Exempt,Compensation_Minimum,Compensation_Midpoint,Compensation_Maximum,BasePay_Percentage,Direct_Percentage,RequireSuccession
Employee-3931,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2017-05-08,2017-05-08,2017-06-09,139941.0860689847,167572.6305778861,Level 2,2,Low,1,False,1.0,10.0,5.0,False,Employee-966,HR Services Specialist - North America,Julissa Jimenez - New York - HR North East,USD,HR North East,CC1001027,,Applicant-185980,Julissa.Jimenez@SaltSpring.corp,,0,North America,United States,New York,New York,New York,High,Female,Julissa,,,,Jimenez,Julissa Jimenez,False,1992-03-22,Unit 7,Office and Professional Employees International Union,2016-03-10,True,HR,HR Services Specialist,Specialist 1,L08,HR Services Specialist,HR,L08,Specialist 1,JPL-6,6,Professionals,T2,Specialist,Human Resources,BiWeekly,Hourly,None,,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-3932,2017-07-03,True,0,Active,Full-Time Regular,Contingent,False,2017-05-08,2017-05-08,2017-05-08,166559.6974911578,353652.1390096841,Level 3,3,Medium,2,False,0.2621973541377183,10.0,5.0,False,Employee-1836,IT Infrastructure Vice President,Tamara Levy - Seattle - IT Operations - NA,CAD,IT Operations - NA,CC1000021,,Applicant-184926,Tamara.Levy@SaltSpring.corp,4,1,North America,United States,Washington,Seattle,Seattle,High,,Tamara,White (Not Hispanic or Latino),2,,Levy,Tamara Levy,False,1976-02-05,,,,False,IT,IT Infrastructure Vice President,Executive,L02,IT Infrastructure Vice President,IT,L02,Executive,JPL-15,15,Senior Officer and Managers,T1,Leader,Information Technology,BiWeekly,Salary,Bonus,True,225000.0,315000.0,410000.0,0.5,0.75,True
Employee-3932,2017-07-03,True,0,Active,Full-Time Regular,Contingent,False,2017-05-08,2017-05-08,2017-05-08,166559.6974911578,353652.1390096841,Level 3,3,Medium,2,False,0.2621973541377183,10.0,5.0,False,Employee-1836,IT Infrastructure Vice President,Tamara Levy - Seattle - IT Operations - NA,CAD,IT Operations - NA,CC1000021,,Applicant-184926,Tamara.Levy@SaltSpring.corp,4,0,North America,United States,Washington,Seattle,Seattle,High,,Tamara,White (Not Hispanic or Latino),2,,Levy,Tamara Levy,False,1976-02-05,,,,False,IT,IT Infrastructure Vice President,Executive,L02,IT Infrastructure Vice President,IT,L02,Executive,JPL-15,15,Senior Officer and Managers,T1,Leader,Information Technology,BiWeekly,Salary,Bonus,True,225000.0,315000.0,410000.0,0.5,0.75,True
Employee-3937,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2017-05-11,2017-05-11,2017-05-11,74491.17546056189,83247.11142939511,Level 2,2,Medium,2,True,1.0,10.0,5.0,True,Employee-1792,Sales Coordinator - North America,Regina Forbes - New York - Sales Maritime,USD,Sales Maritime,CC1000003,PA007,Applicant-194787,Regina.Forbes@SaltSpring.corp,,0,North America,United States,New York,New York,New York,High,Female,Regina,White (Not Hispanic or Latino),2,,Forbes,Regina Forbes,,1991-01-20,,,,False,Sales,Sales Coordinator,Individual Contributor 2,L09,Sales Coordinator,Sales,L09,Individual Contributor 2,JPL-4,4,Administrative and Support Workers,T5,Entry Level,Sales,BiWeekly,Salary,Commission,,60000.0,75000.0,85000.0,0.95,1.0,False
Employee-3938,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2017-05-15,2017-05-15,2017-05-15,97721.14132066049,120546.1789281665,,,,,,1.0,10.0,5.0,False,Employee-62,Product Development Specialist - APAC,Taha Donohue - Melbourne - Direct 1,AUD,Direct 1,CC1000086,PC003,Applicant-195541,Taha.Donohue@SaltSpring.corp,,0,APAC,Australia,Victoria,Melbourne,Melbourne,High,Male,Taha,,,,Donohue,Taha Donohue,,1989-11-29,,,,False,Operations,Product Development Specialist,Specialist 2,L08,Product Development Specialist,Operations,L08,Specialist 2,JPL-6,6,Professionals,T2,Specialist,Product Management,BiWeekly,Salary,Bonus,False,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-3946,2017-07-03,True,0,Active, Full-time shifts,Permanent,True,2017-05-16,2017-05-16,2017-05-16,119047.67128641681,140482.68168665929,,,,,,0.719982098192134,10.0,5.0,False,Employee-611,Marketing Specialist - North America,Carmen Maduro - Chicago - East Field Marketing,USD,East Field Marketing,CC1000074,,Applicant-189447,Carmen.Maduro@SaltSpring.corp,,0,North America,United States,Illinois,Chicago,Chicago,High,Female,Carmen,,,,Maduro,Carmen Maduro,False,1991-03-02,,,,False,Marketing,Marketing Specialist,Specialist 3,L07,Marketing Specialist,Marketing,L07,Specialist 3,JPL-6,6,Professionals,T2,Specialist,Marketing,BiWeekly,Hourly,None,,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-3958,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2017-05-26,2017-05-26,2017-05-26,84324.97164125353,91701.82964040936,,,,,,1.0,10.0,5.0,False,Employee-1480,Marketing Specialist - EMEA,Kazu Moon - London - UK Field Marketing,USD,UK Field Marketing,CC1000074,,Applicant-206885,Kazu.Moon@SaltSpring.corp,,0,EMEA,United Kingdom,England,London,London,High,Male,Kazu,Black or African American (Not Hispanic or Latino),3,,Moon,Kazu Moon,False,1992-01-26,,,,False,Marketing,Marketing Specialist,Specialist 2,L08,Marketing Specialist,Marketing,L08,Specialist 2,JPL-5,5,Professionals,T2,Specialist,Marketing,BiWeekly,Salary,Bonus,False,78450.0,95000.0,125000.0,0.95,1.0,False
Employee-3958,2017-07-06,True,0,Active,Full-Time Regular,Permanent,True,2017-05-26,2017-05-26,2017-05-26,84324.97164125353,91701.82964040936,,,,,,1.0,10.0,5.0,False,Employee-1480,Sales Representative - North America,Kazu Moon - Chicago - Sales Texas,USD,Sales Texas,CC1000074,,Applicant-206885,Kazu.Moon@SaltSpring.corp,,0,North America,United States,Illinois,Chicago,Chicago,High,Male,Kazu,Black or African American (Not Hispanic or Latino),3,,Moon,Kazu Moon,False,1992-01-26,,,,False,Sales,Sales Representative,Specialist 1,L08,Sales Representative,Sales,L08,Specialist 1,JPL-6,6,Sales Workers,T4,Individual Contributor,Sales,BiWeekly,Salary,Commission,False,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-3960,2017-07-03,True,0,Active,Full-Time Regular,Contingent,False,2017-05-26,2017-05-26,2017-05-26,75682.23087307399,83517.6017601292,,,,,,1.0,10.0,5.0,True,Employee-173,Manufacturing Applications Specialist - North America,Bart Forman - Vancouver - IT Operations - NA,CAD,IT Operations - NA,CC1000021,,Applicant-200694,Bart.Forman@SaltSpring.corp,,0,North America,Canada,British Columbia,Vancouver,Vancouver,High,Male,Bart,White (Not Hispanic or Latino),2,,Forman,Bart Forman,,1991-08-12,,,,False,IT,Manufacturing Applications Specialist,Specialist 2,L08,Manufacturing Applications Specialist,IT,L08,Specialist 2,JPL-5,5,Professionals,T2,Specialist,Information Technology,BiWeekly,Salary,Bonus,False,78450.0,95000.0,125000.0,0.95,1.0,False
Employee-3961,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2017-05-26,2017-05-26,2017-05-26,124500.51566234788,144653.39889657247,,,,,,1.0,10.0,5.0,False,Employee-62,Product Development Specialist - APAC,Mollie Smothers - Tokyo - Direct 1,JPY,Direct 1,CC1000086,PC003,Applicant-195542,Mollie.Smothers@SaltSpring.corp,,0,APAC,Japan,Kanto,Tokyo,Tokyo,High,Female,Mollie,,,,Smothers,Mollie Smothers,,1990-07-20,Unit 5,United Transportation Union,2012-06-18,True,Operations,Product Development Specialist,Specialist 2,L08,Product Development Specialist,Operations,L08,Specialist 2,JPL-6,6,Professionals,T2,Specialist,Product Management,BiWeekly,Salary,Bonus,False,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-3964,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2017-05-29,2017-05-29,2017-05-29,78450.3,88910.34,,,,,,1.0,10.0,5.0,False,Employee-864,HR Services Specialist - North America,Kiley Dallas - New York - HR COE,USD,HR COE,CC1000036,,Applicant-199474,Kiley.Dallas@SaltSpring.corp,,0,North America,United States,New York,New York,New York,High,Female,Kiley,White (Not Hispanic or Latino),2,,Dallas,Kiley Dallas,,1989-02-03,,,,,HR,HR Services Specialist,Specialist 1,L08,HR Services Specialist,HR,L08,Specialist 1,JPL-6,6,Professionals,T2,Specialist,Human Resources,BiWeekly,Hourly,None,,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-3965,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2017-05-29,2017-05-29,2017-05-29,79987.15954886549,89287.83376480083,,,,,,1.0,10.0,5.0,False,Employee-1792,Sales Coordinator - North America,Darwin Combs - New York - Sales Maritime,USD,Sales Maritime,CC1000003,PA007,Applicant-193497,Darwin.Combs@SaltSpring.corp,,0,North America,United States,New York,New York,New York,High,Male,Darwin,Black or African American (Not Hispanic or Latino),3,,Combs,Darwin Combs,,1991-11-09,,,,False,Sales,Sales Coordinator,Individual Contributor 2,L09,Sales Coordinator,Sales,L09,Individual Contributor 2,JPL-4,4,Administrative and Support Workers,T5,Entry Level,Sales,BiWeekly,Salary,Commission,,60000.0,75000.0,85000.0,0.95,1.0,False
Employee-3966,2017-07-03,True,0,Active, Full-time shifts,Permanent,True,2017-05-30,2017-05-30,2017-05-30,118080.56313589882,133824.63822068533,,,,,,1.0,10.0,5.0,False,Employee-1323,Product Development Specialist - APAC,Cillian Bradford - Tokyo - Direct 1,JPY,Direct 1,CC1000086,PC003,Applicant-202884,Cillian.Bradford@SaltSpring.corp,,0,APAC,Japan,Kanto,Tokyo,Tokyo,High,Male,Cillian,,,,Bradford,Cillian Bradford,,1989-03-18,,,,False,Operations,Product Development Specialist,Specialist 2,L08,Product Development Specialist,Operations,L08,Specialist 2,JPL-6,6,Professionals,T2,Specialist,Product Management,BiWeekly,Salary,Bonus,False,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-3968,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2017-05-30,2017-05-30,2017-05-30,112135.04008769132,124013.03840221533,,,,,,1.0,10.0,5.0,False,Employee-1053,Marketing Specialist - North America,Keturah Giroux - San Francisco - East Field Marketing,USD,East Field Marketing,CC1000074,,Applicant-201118,Keturah.Giroux@SaltSpring.corp,,0,North America,United States,California,San Francisco,San Francisco,High,Female,Keturah,White (Not Hispanic or Latino),2,,Giroux,Keturah Giroux,False,1991-09-14,,,,False,Marketing,Marketing Specialist,Specialist 2,L08,Marketing Specialist,Marketing,L08,Specialist 2,JPL-5,5,Professionals,T2,Specialist,Marketing,BiWeekly,Salary,Bonus,False,78450.0,95000.0,125000.0,0.95,1.0,False
Employee-3969,2017-07-03,True,0,Active,Full-Time Regular,Contingent,False,2017-05-30,2017-05-30,2017-05-30,74527.5,80249.9254229193,,,,,,1.0,10.0,5.0,False,Employee-1053,Marketing Specialist - North America,Kevin Cohen - Chicago - East Field Marketing,USD,East Field Marketing,CC1000074,,Applicant-195545,Kevin.Cohen@SaltSpring.corp,,0,North America,United States,Illinois,Chicago,Chicago,High,Male,Kevin,,,,Cohen,Kevin Cohen,,1990-09-21,,,,False,Marketing,Marketing Specialist,Specialist 2,L08,Marketing Specialist,Marketing,L08,Specialist 2,JPL-5,5,Professionals,T2,Specialist,Marketing,BiWeekly,Salary,Bonus,False,78450.0,95000.0,125000.0,0.95,1.0,False
Employee-3970,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2017-05-31,2017-05-31,2017-05-31,117273.0376954778,135321.31047810323,,,,,,1.0,10.0,5.0,False,Employee-1323,Product Development Specialist - South America,Emiliano Onishi - Brasilia - Direct 1,BRL,Direct 1,CC1000086,PC003,Applicant-204284,Emiliano.Onishi@SaltSpring.corp,,0,South America,Brazil,Federal District,Brasilia,Brasilia,Low,,Emiliano,,,,Onishi,Emiliano Onishi,,1990-01-04,,,,False,Operations,Product Development Specialist,Specialist 2,L08,Product Development Specialist,Operations,L08,Specialist 2,JPL-6,6,Professionals,T2,Specialist,Product Management,BiWeekly,Salary,Bonus,False,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-3972,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2017-05-31,2017-05-31,2017-05-31,80321.48402963363,89986.08120209211,,,,,,0.6429486582582065,10.0,5.0,False,Employee-173,Manufacturing Applications Specialist - North America,Rod Chang - San Francisco - IT Operations - NA,USD,IT Operations - NA,CC1000021,,Applicant-198464,Rod.Chang@SaltSpring.corp,,0,North America,United States,California,San Francisco,San Francisco,High,,Rod,Asian (Not Hispanic or Latino),5,,Chang,Rod Chang,False,1991-01-22,,,,False,IT,Manufacturing Applications Specialist,Specialist 2,L08,Manufacturing Applications Specialist,IT,L08,Specialist 2,JPL-5,5,Professionals,T2,Specialist,Information Technology,BiWeekly,Salary,Bonus,False,78450.0,95000.0,125000.0,0.95,1.0,False
Employee-3977,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2017-06-05,2017-06-05,2017-06-05,144281.97544797626,164123.27082956734,,,,,,1.0,10.0,5.0,False,Employee-851,Plant Supervisor - APAC,Moses Blevins - Perth - Australia 2,AUD,Australia 2,CC1000100,PC002,Applicant-191722,Moses.Blevins@SaltSpring.corp,,0,APAC,Australia,Western Australia,Perth,Perth,High,Male,Moses,,,,Blevins,Moses Blevins,,1986-10-12,,,,False,Operations,Plant Supervisor,Supervisor,L06,Plant Supervisor,Operations,L06,Supervisor,JPL-7,7,Mid-level Officers and Managers,T1_2,Specialist,Operations,Weekly,Hourly,None,,96853.0,135594.0,155000.0,0.9,1.0,False
Employee-3977,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2017-06-05,2017-06-05,2017-06-05,144281.97544797626,164123.27082956734,,,,,,1.0,10.0,5.0,False,Employee-851,Plant Supervisor - APAC,Moses Blevins - Perth - Australia 2,AUD,Australia 2,CC1000100,PC002,Applicant-191722,Moses.Blevins@SaltSpring.corp,,1,APAC,Australia,Western Australia,Perth,Perth,High,Male,Moses,,,,Blevins,Moses Blevins,,1986-10-12,,,,False,Operations,Plant Supervisor,Supervisor,L06,Plant Supervisor,Operations,L06,Supervisor,JPL-7,7,Mid-level Officers and Managers,T1_2,Specialist,Operations,Weekly,Hourly,None,,96853.0,135594.0,155000.0,0.9,1.0,False
Employee-3977,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2017-06-05,2017-06-05,2017-06-05,144281.97544797626,164123.27082956734,,,,,,1.0,10.0,5.0,False,Employee-851,Plant Supervisor - APAC,Moses Blevins - Perth - Australia 2,AUD,Australia 2,CC1000100,PC002,Applicant-191722,Moses.Blevins@SaltSpring.corp,,0,APAC,Australia,Western Australia,Perth,Perth,High,Male,Moses,,,,Blevins,Moses Blevins,,1986-10-12,,,,False,Operations,Plant Supervisor,Supervisor,L06,Plant Supervisor,Operations,L06,Supervisor,JPL-7,7,Mid-level Officers and Managers,T1_2,Specialist,Operations,Weekly,Hourly,None,,96853.0,135594.0,155000.0,0.9,1.0,False
Employee-3981,2017-07-03,True,0,Active,Full-Time Regular,Contingent,False,2017-06-06,2017-06-06,2017-06-06,155210.6763821426,321444.4714190678,,,,,,1.0,10.0,5.0,True,Employee-1836,Information Security Director,Glenda Waller - Seattle - IT Operations - NA,USD,IT Operations - NA,CC1000021,,Applicant-184415,Glenda.Waller@SaltSpring.corp,,0,North America,United States,Washington,Seattle,Seattle,High,Female,Glenda,,,,Waller,Glenda Waller,,1982-03-11,,,,False,IT,Information Security Director,Senior Leader,L03,Information Security Director,IT,L03,Senior Leader,JPL-13,13,Mid-level Officers and Managers,T1_2,Leader,Information Technology,BiWeekly,Salary,Bonus,,182250.0,255150.0,350000.0,0.5,0.75,True
Employee-3982,2017-07-05,True,0,On Notice, Full-time shifts,Permanent,True,2017-06-09,2017-06-09,2017-06-09,144801.32744234323,160890.3638248258,,,,,,1.0,10.0,5.0,False,Employee-864,HR Services Specialist - North America,Faith Avery - San Francisco - HR COE,USD,HR COE,CC1000036,,Applicant-198468,Faith.Avery@SaltSpring.corp,,0,North America,United States,California,San Francisco,San Francisco,High,,Faith,,,,Avery,Faith Avery,,1989-10-23,,,,False,HR,HR Services Specialist,Specialist 1,L08,HR Services Specialist,HR,L08,Specialist 1,JPL-6,6,Professionals,T2,Specialist,Human Resources,BiWeekly,Hourly,None,,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-3982,2017-07-07,False,1,Inactive, Full-time shifts,Permanent,True,2017-06-09,2017-06-09,2017-06-09,144801.32744234323,160890.3638248258,,,,,,1.0,10.0,5.0,False,Employee-864,HR Services Specialist - North America,Faith Avery - San Francisco - HR COE,USD,HR COE,CC1000036,,Applicant-198468,Faith.Avery@SaltSpring.corp,,0,North America,United States,California,San Francisco,San Francisco,High,,Faith,,,,Avery,Faith Avery,,1989-10-23,,,,False,HR,HR Services Specialist,Specialist 1,L08,HR Services Specialist,HR,L08,Specialist 1,JPL-6,6,Professionals,T2,Specialist,Human Resources,BiWeekly,Hourly,None,,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-3983,2017-07-03,True,0,Active, Full-time shifts,Permanent,True,2017-06-09,2017-06-09,2017-06-09,93466.43071775102,103851.58968639003,,,,,,1.0,10.0,5.0,True,Employee-1732,Information Security Specialist - North America,Melissa Sam - Seattle - IT Service Center - NA,USD,IT Service Center - NA,CC1000019,,Applicant-196453,Melissa.Sam@SaltSpring.corp,,0,North America,United States,Washington,Seattle,Seattle,High,,Melissa,Black or African American (Not Hispanic or Latino),3,,Sam,Melissa Sam,,1988-05-16,,,,False,IT,Information Security Specialist,Specialist 3,L06,Information Security Specialist,IT,L06,Specialist 3,JPL-6,6,Professionals,T2,Specialist,Information Technology,BiWeekly,Salary,Bonus,False,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-3984,2017-07-03,True,0,On Notice,Full-Time Regular,Permanent,True,2017-06-12,2017-06-12,2017-06-12,97154.09772410529,102267.47128853189,,,,,,1.0,10.0,5.0,,Employee-1534,Logistics Specialist - North America,Timothy Norris - Chicago - Main Line 2,USD,Main Line 2,CC1000095,PC014,Applicant-203295,Timothy.Norris@SaltSpring.corp,,0,North America,United States,Illinois,Chicago,Chicago,High,Male,Timothy,White (Not Hispanic or Latino),2,,Norris,Timothy Norris,False,1989-03-07,,,,False,Operations,Logistics Specialist,Specialist 2,L08,Logistics Specialist,Operations,L08,Specialist 2,JPL-5,5,Professionals,T2,Individual Contributor,Operations,Weekly,Hourly,None,,78450.0,95000.0,125000.0,0.95,1.0,False
Employee-3984,2017-07-05,False,1,Inactive,Full-Time Regular,Permanent,True,2017-06-12,2017-06-12,2017-06-12,97154.09772410529,102267.47128853189,,,,,,1.0,10.0,5.0,,Employee-1534,Logistics Specialist - North America,Timothy Norris - Chicago - Main Line 2,USD,Main Line 2,CC1000095,PC014,Applicant-203295,Timothy.Norris@SaltSpring.corp,,0,North America,United States,Illinois,Chicago,Chicago,High,Male,Timothy,White (Not Hispanic or Latino),2,,Norris,Timothy Norris,False,1989-03-07,,,,False,Operations,Logistics Specialist,Specialist 2,L08,Logistics Specialist,Operations,L08,Specialist 2,JPL-5,5,Professionals,T2,Individual Contributor,Operations,Weekly,Hourly,None,,78450.0,95000.0,125000.0,0.95,1.0,False
Employee-3989,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2017-06-13,2017-06-13,2017-06-13,92070.50161919155,108318.23719904889,,,,,,1.0,10.0,5.0,True,Employee-2291,Sales Executive - North America,Martin Matalon - San Francisco - Sales CA,USD,Sales CA,CC1000006,PA003,Applicant-198450,Martin.Matalon@SaltSpring.corp,,0,North America,United States,California,San Francisco,San Francisco,High,Male,Martin,,,Mental Impairment,Matalon,Martin Matalon,,1991-12-14,,,,False,Sales,Sales Executive,Specialist 4,L07,Sales Executive,Sales,L07,Specialist 4,JPL-8,8,Sales Workers,T4,Manager,Sales,BiWeekly,Salary,Commission,,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-3990,2017-07-07,True,0,On Notice,Full-Time Regular,Contingent,False,2017-06-13,2020-07-07,2017-06-13,137727.4355658436,153030.48396204843,,,,,,1.0,10.0,5.0,False,Employee-1861,Maintenance Engineer - South America,Tiberius Ali - Buenos Aires - Direct 2,ARS,Direct 2,CC1001087,PC004,Applicant-194753,Tiberius.Ali@SaltSpring.corp,,0,South America,Argentina,Buenos Aires,Buenos Aires,Buenos Aires,Low,,Tiberius,,,,Ali,Tiberius Ali,,1989-05-22,,,,False,Operations,Maintenance Engineer,Specialist 3,L07,Maintenance Engineer,Operations,L07,Specialist 3,JPL-6,6,Professionals,T2,Individual Contributor,Operations,BiWeekly,Hourly,None,,87167.0,122034.0,140000.0,0.9,1.0,False
